sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00002,2024-11-18,Outerwear,3.0,2,False,10.0,9.6,-0.40000000000000036,0.040000000000000036
SKU00002,2024-11-25,Outerwear,3.0,2,False,11.0,7.1,-3.9000000000000004,0.35454545454545455
SKU00002,2024-12-02,Outerwear,3.0,2,False,10.0,2.3,-7.7,0.77
SKU00002,2024-12-09,Outerwear,3.0,2,False,5.0,2.5,-2.5,0.5
SKU00002,2024-12-16,Outerwear,3.0,2,False,10.0,15.4,5.4,0.54
SKU00002,2024-12-23,Outerwear,3.0,2,False,11.0,16.7,5.699999999999999,0.5181818181818181
SKU00003,2024-10-28,Dresses,1.0,2,True,28.0,39.9,11.899999999999999,0.42499999999999993
SKU00003,2024-11-04,Dresses,1.0,2,True,20.0,21.6,1.6000000000000014,0.08000000000000007
SKU00003,2024-11-11,Dresses,1.0,2,False,8.0,12.3,4.300000000000001,0.5375000000000001
SKU00003,2024-11-18,Dresses,1.0,2,False,7.0,10.1,3.0999999999999996,0.4428571428571428
SKU00003,2024-11-25,Dresses,1.0,2,False,12.0,8.3,-3.6999999999999993,0.3083333333333333
SKU00003,2024-12-02,Dresses,1.0,2,False,7.0,13.8,6.800000000000001,0.9714285714285715
SKU00003,2024-12-09,Dresses,1.0,2,False,9.0,12.9,3.9000000000000004,0.43333333333333335
SKU00003,2024-12-16,Dresses,1.0,2,False,12.0,8.4,-3.5999999999999996,0.3
SKU00003,2024-12-23,Dresses,1.0,2,False,9.0,11.0,2.0,0.2222222222222222
SKU00004,2024-10-28,Dresses,1.0,2,False,12.0,15.7,3.6999999999999993,0.3083333333333333
SKU00004,2024-11-04,Dresses,1.0,2,False,11.0,17.0,6.0,0.5454545454545454
SKU00004,2024-11-11,Dresses,1.0,2,False,9.0,17.4,8.399999999999999,0.9333333333333331
SKU00004,2024-11-18,Dresses,1.0,2,False,8.0,13.5,5.5,0.6875
SKU00004,2024-11-25,Dresses,1.0,2,False,9.0,12.5,3.5,0.3888888888888889
SKU00004,2024-12-02,Dresses,1.0,2,True,19.0,36.1,17.1,0.9
SKU00004,2024-12-09,Dresses,1.0,2,False,9.0,13.0,4.0,0.4444444444444444
SKU00004,2024-12-16,Dresses,1.0,2,False,7.0,11.9,4.9,0.7000000000000001
SKU00004,2024-12-23,Dresses,1.0,2,False,10.0,12.0,2.0,0.2
SKU00005,2024-10-28,Accessories,1.0,2,True,47.0,49.4,2.3999999999999986,0.05106382978723401
SKU00005,2024-11-04,Accessories,1.0,2,True,38.0,65.8,27.799999999999997,0.731578947368421
SKU00005,2024-11-11,Accessories,1.0,2,False,14.0,21.1,7.100000000000001,0.5071428571428572
SKU00005,2024-11-18,Accessories,1.0,2,False,16.0,23.9,7.899999999999999,0.4937499999999999
SKU00005,2024-11-25,Accessories,1.0,2,False,13.0,17.5,4.5,0.34615384615384615
SKU00005,2024-12-02,Accessories,1.0,2,False,15.0,18.7,3.6999999999999993,0.24666666666666662
SKU00005,2024-12-09,Accessories,1.0,2,False,22.0,20.5,-1.5,0.06818181818181818
SKU00005,2024-12-16,Accessories,1.0,2,False,12.0,24.4,12.399999999999999,1.0333333333333332
SKU00005,2024-12-23,Accessories,1.0,2,False,21.0,21.4,0.3999999999999986,0.01904761904761898
SKU00006,2024-10-28,Tops,3.0,3,False,0.0,6.2,6.2,
SKU00006,2024-11-04,Tops,3.0,3,False,10.0,6.5,-3.5,0.35
SKU00006,2024-11-11,Tops,3.0,3,False,7.0,5.1,-1.9000000000000004,0.27142857142857146
SKU00006,2024-11-18,Tops,3.0,3,False,7.0,5.1,-1.9000000000000004,0.27142857142857146
SKU00006,2024-11-25,Tops,3.0,3,False,6.0,5.7,-0.2999999999999998,0.04999999999999997
SKU00006,2024-12-02,Tops,3.0,3,False,6.0,4.3,-1.7000000000000002,0.2833333333333334
SKU00006,2024-12-09,Tops,3.0,3,False,0.0,5.5,5.5,
SKU00006,2024-12-16,Tops,3.0,3,False,5.0,3.5,-1.5,0.3
SKU00006,2024-12-23,Tops,3.0,3,False,4.0,9.6,5.6,1.4
SKU00007,2024-10-28,Footwear,1.0,2,False,50.0,49.9,-0.10000000000000142,0.0020000000000000282
SKU00007,2024-11-04,Footwear,1.0,2,False,36.0,42.1,6.100000000000001,0.16944444444444448
SKU00007,2024-11-11,Footwear,1.0,2,True,84.0,106.3,22.299999999999997,0.2654761904761904
SKU00007,2024-11-18,Footwear,1.0,2,True,96.0,107.9,11.900000000000006,0.12395833333333339
SKU00007,2024-11-25,Footwear,1.0,2,False,41.0,47.9,6.899999999999999,0.16829268292682922
SKU00007,2024-12-02,Footwear,1.0,2,False,33.0,39.2,6.200000000000003,0.18787878787878798
SKU00007,2024-12-09,Footwear,1.0,2,False,22.0,53.0,31.0,1.4090909090909092
SKU00007,2024-12-16,Footwear,1.0,2,False,51.0,50.0,-1.0,0.0196078431372549
SKU00007,2024-12-23,Footwear,1.0,2,False,43.0,52.1,9.100000000000001,0.21162790697674422
SKU00008,2024-10-28,Bottoms,3.0,3,True,73.0,47.4,-25.6,0.3506849315068493
SKU00008,2024-11-04,Bottoms,3.0,3,True,52.0,29.9,-22.1,0.42500000000000004
SKU00008,2024-11-11,Bottoms,3.0,3,False,0.0,9.5,9.5,
SKU00008,2024-11-18,Bottoms,3.0,3,False,0.0,14.4,14.4,
SKU00008,2024-11-25,Bottoms,3.0,3,False,24.0,17.6,-6.399999999999999,0.2666666666666666
SKU00008,2024-12-02,Bottoms,3.0,3,False,39.0,21.0,-18.0,0.46153846153846156
SKU00008,2024-12-09,Bottoms,3.0,3,False,41.0,20.5,-20.5,0.5
SKU00008,2024-12-16,Bottoms,3.0,3,True,68.0,35.8,-32.2,0.4735294117647059
SKU00008,2024-12-23,Bottoms,3.0,3,True,50.0,33.1,-16.9,0.33799999999999997
SKU00009,2024-10-28,Tops,3.0,2,False,10.0,11.0,1.0,0.1
SKU00009,2024-11-04,Tops,3.0,2,False,11.0,9.1,-1.9000000000000004,0.17272727272727276
SKU00009,2024-11-11,Tops,3.0,2,False,3.0,2.5,-0.5,0.16666666666666666
SKU00009,2024-11-18,Tops,3.0,2,False,0.0,1.9,1.9,
SKU00009,2024-11-25,Tops,3.0,2,True,20.0,15.3,-4.699999999999999,0.23499999999999996
SKU00009,2024-12-02,Tops,3.0,2,True,22.0,21.3,-0.6999999999999993,0.03181818181818179
SKU00009,2024-12-09,Tops,3.0,2,False,0.0,2.2,2.2,
SKU00009,2024-12-16,Tops,3.0,2,True,0.0,8.0,8.0,
SKU00009,2024-12-23,Tops,3.0,2,True,0.0,1.7,1.7,
SKU00010,2024-10-28,Outerwear,1.0,2,False,58.0,47.8,-10.200000000000003,0.1758620689655173
SKU00010,2024-11-04,Outerwear,1.0,2,False,53.0,45.4,-7.600000000000001,0.14339622641509436
SKU00010,2024-11-11,Outerwear,1.0,2,False,61.0,53.6,-7.399999999999999,0.12131147540983604
SKU00010,2024-11-18,Outerwear,1.0,2,False,54.0,49.1,-4.899999999999999,0.09074074074074072
SKU00010,2024-11-25,Outerwear,1.0,2,False,65.0,49.4,-15.600000000000001,0.24000000000000002
SKU00010,2024-12-02,Outerwear,1.0,2,False,52.0,56.2,4.200000000000003,0.08076923076923083
SKU00010,2024-12-09,Outerwear,1.0,2,False,53.0,55.5,2.5,0.04716981132075472
SKU00010,2024-12-16,Outerwear,1.0,2,False,44.0,62.9,18.9,0.4295454545454545
SKU00010,2024-12-23,Outerwear,1.0,2,False,43.0,64.9,21.900000000000006,0.5093023255813954
SKU00011,2024-10-28,Accessories,3.0,3,False,1.0,1.4,0.3999999999999999,0.3999999999999999
SKU00011,2024-11-04,Accessories,3.0,3,False,10.0,10.9,0.9000000000000004,0.09000000000000004
SKU00011,2024-11-11,Accessories,3.0,3,False,7.0,9.8,2.8000000000000007,0.4000000000000001
SKU00011,2024-11-18,Accessories,3.0,3,False,8.0,8.5,0.5,0.0625
SKU00011,2024-11-25,Accessories,3.0,3,False,7.0,3.7,-3.3,0.4714285714285714
SKU00011,2024-12-02,Accessories,3.0,3,False,0.0,0.7,0.7,
SKU00011,2024-12-09,Accessories,3.0,3,False,0.0,1.2,1.2,
SKU00011,2024-12-16,Accessories,3.0,3,False,14.0,4.1,-9.9,0.7071428571428572
SKU00011,2024-12-23,Accessories,3.0,3,False,9.0,7.2,-1.7999999999999998,0.19999999999999998
SKU00012,2024-10-28,Footwear,1.0,2,False,16.0,14.6,-1.4000000000000004,0.08750000000000002
SKU00012,2024-11-04,Footwear,1.0,2,False,22.0,19.8,-2.1999999999999993,0.09999999999999996
SKU00012,2024-11-11,Footwear,1.0,2,False,18.0,18.3,0.3000000000000007,0.016666666666666705
SKU00012,2024-11-18,Footwear,1.0,2,False,19.0,20.9,1.8999999999999986,0.09999999999999992
SKU00012,2024-11-25,Footwear,1.0,2,False,8.0,17.7,9.7,1.2125
SKU00012,2024-12-02,Footwear,1.0,2,False,15.0,20.6,5.600000000000001,0.3733333333333334
SKU00012,2024-12-09,Footwear,1.0,2,False,25.0,22.8,-2.1999999999999993,0.08799999999999997
SKU00012,2024-12-16,Footwear,1.0,2,False,19.0,16.8,-2.1999999999999993,0.11578947368421048
SKU00012,2024-12-23,Footwear,1.0,2,False,5.0,13.8,8.8,1.7600000000000002
SKU00013,2024-10-28,Footwear,1.0,2,False,28.0,24.4,-3.6000000000000014,0.12857142857142861
SKU00013,2024-11-04,Footwear,1.0,2,False,24.0,29.5,5.5,0.22916666666666666
SKU00013,2024-11-11,Footwear,1.0,2,False,33.0,29.9,-3.1000000000000014,0.09393939393939399
SKU00013,2024-11-18,Footwear,1.0,2,False,23.0,26.1,3.1000000000000014,0.13478260869565223
SKU00013,2024-11-25,Footwear,1.0,2,False,23.0,22.6,-0.3999999999999986,0.017391304347826025
SKU00013,2024-12-02,Footwear,1.0,2,False,24.0,24.0,0.0,0.0
SKU00013,2024-12-09,Footwear,1.0,2,False,23.0,27.6,4.600000000000001,0.20000000000000007
SKU00013,2024-12-16,Footwear,1.0,2,False,48.0,27.9,-20.1,0.41875
SKU00013,2024-12-23,Footwear,1.0,2,False,30.0,26.7,-3.3000000000000007,0.11000000000000003
SKU00014,2024-10-28,Footwear,1.0,2,False,30.0,29.7,-0.3000000000000007,0.010000000000000024
SKU00014,2024-11-04,Footwear,1.0,2,False,42.0,27.7,-14.3,0.3404761904761905
SKU00014,2024-11-11,Footwear,1.0,2,False,22.0,32.5,10.5,0.4772727272727273
SKU00014,2024-11-18,Footwear,1.0,2,False,35.0,37.4,2.3999999999999986,0.06857142857142853
SKU00014,2024-11-25,Footwear,1.0,2,False,33.0,25.6,-7.399999999999999,0.2242424242424242
SKU00014,2024-12-02,Footwear,1.0,2,False,20.0,29.2,9.2,0.45999999999999996
SKU00014,2024-12-09,Footwear,1.0,2,False,26.0,25.8,-0.1999999999999993,0.007692307692307665
SKU00014,2024-12-16,Footwear,1.0,2,False,21.0,24.2,3.1999999999999993,0.15238095238095234
SKU00014,2024-12-23,Footwear,1.0,2,False,36.0,26.1,-9.899999999999999,0.27499999999999997
SKU00015,2024-10-28,Footwear,1.0,2,False,40.0,47.4,7.399999999999999,0.18499999999999997
SKU00015,2024-11-04,Footwear,1.0,2,True,123.0,97.8,-25.200000000000003,0.20487804878048782
SKU00015,2024-11-11,Footwear,1.0,2,True,131.0,104.6,-26.400000000000006,0.20152671755725196
SKU00015,2024-11-18,Footwear,1.0,2,False,42.0,38.0,-4.0,0.09523809523809523
SKU00015,2024-11-25,Footwear,1.0,2,False,28.0,39.3,11.299999999999997,0.40357142857142847
SKU00015,2024-12-02,Footwear,1.0,2,False,39.0,39.3,0.29999999999999716,0.007692307692307619
SKU00015,2024-12-09,Footwear,1.0,2,False,33.0,40.3,7.299999999999997,0.22121212121212114
SKU00015,2024-12-16,Footwear,1.0,2,False,37.0,35.4,-1.6000000000000014,0.04324324324324328
SKU00015,2024-12-23,Footwear,1.0,2,False,41.0,42.1,1.1000000000000014,0.02682926829268296
SKU00016,2024-10-28,Outerwear,1.0,2,False,9.0,23.3,14.3,1.588888888888889
SKU00016,2024-11-04,Outerwear,1.0,2,False,27.0,34.9,7.899999999999999,0.2925925925925925
SKU00016,2024-11-11,Outerwear,1.0,2,False,29.0,26.7,-2.3000000000000007,0.07931034482758623
SKU00016,2024-11-18,Outerwear,1.0,2,False,30.0,24.0,-6.0,0.2
SKU00016,2024-11-25,Outerwear,1.0,2,False,22.0,25.8,3.8000000000000007,0.17272727272727276
SKU00016,2024-12-02,Outerwear,1.0,2,False,25.0,37.5,12.5,0.5
SKU00016,2024-12-09,Outerwear,1.0,2,False,23.0,31.1,8.100000000000001,0.35217391304347834
SKU00016,2024-12-16,Outerwear,1.0,2,False,29.0,22.4,-6.600000000000001,0.22758620689655176
SKU00016,2024-12-23,Outerwear,1.0,2,False,24.0,18.8,-5.199999999999999,0.21666666666666665
SKU00017,2024-10-28,Tops,1.0,2,False,45.0,40.9,-4.100000000000001,0.09111111111111114
SKU00017,2024-11-04,Tops,1.0,2,False,39.0,47.4,8.399999999999999,0.21538461538461534
SKU00017,2024-11-11,Tops,1.0,2,False,25.0,46.5,21.5,0.86
SKU00017,2024-11-18,Tops,1.0,2,False,29.0,30.0,1.0,0.034482758620689655
SKU00017,2024-11-25,Tops,1.0,2,False,37.0,33.3,-3.700000000000003,0.10000000000000007
SKU00017,2024-12-02,Tops,1.0,2,False,18.0,35.8,17.799999999999997,0.9888888888888887
SKU00017,2024-12-09,Tops,1.0,2,False,25.0,25.0,0.0,0.0
SKU00017,2024-12-16,Tops,1.0,2,True,74.0,73.4,-0.5999999999999943,0.00810810810810803
SKU00017,2024-12-23,Tops,1.0,2,False,32.0,32.1,0.10000000000000142,0.0031250000000000444
SKU00018,2024-10-28,Accessories,1.0,2,False,9.0,6.5,-2.5,0.2777777777777778
SKU00018,2024-11-04,Accessories,1.0,2,False,35.0,45.3,10.299999999999997,0.2942857142857142
SKU00018,2024-11-11,Accessories,1.0,2,False,42.0,40.6,-1.3999999999999986,0.0333333333333333
SKU00018,2024-11-18,Accessories,1.0,2,False,60.0,49.8,-10.200000000000003,0.17000000000000004
SKU00018,2024-11-25,Accessories,1.0,2,False,19.0,24.9,5.899999999999999,0.3105263157894736
SKU00018,2024-12-02,Accessories,1.0,2,False,0.0,1.5,1.5,
SKU00018,2024-12-09,Accessories,1.0,2,False,0.0,0.9,0.9,
SKU00018,2024-12-16,Accessories,1.0,2,False,47.0,31.6,-15.399999999999999,0.3276595744680851
SKU00018,2024-12-23,Accessories,1.0,2,True,59.0,64.2,5.200000000000003,0.08813559322033904
SKU00019,2024-10-28,Dresses,1.0,3,False,34.0,27.4,-6.600000000000001,0.19411764705882356
SKU00019,2024-11-04,Dresses,1.0,3,False,32.0,22.4,-9.600000000000001,0.30000000000000004
SKU00019,2024-11-11,Dresses,1.0,3,False,17.0,30.6,13.600000000000001,0.8
SKU00019,2024-11-18,Dresses,1.0,3,False,20.0,27.2,7.199999999999999,0.36
SKU00019,2024-11-25,Dresses,1.0,3,False,22.0,43.7,21.700000000000003,0.9863636363636364
SKU00019,2024-12-02,Dresses,1.0,3,False,18.0,14.0,-4.0,0.2222222222222222
SKU00019,2024-12-09,Dresses,1.0,3,False,17.0,16.0,-1.0,0.058823529411764705
SKU00019,2024-12-16,Dresses,1.0,3,False,22.0,21.3,-0.6999999999999993,0.03181818181818179
SKU00019,2024-12-23,Dresses,1.0,3,False,14.0,23.3,9.3,0.6642857142857144
SKU00020,2024-10-28,Outerwear,3.0,2,True,10.0,8.2,-1.8000000000000007,0.18000000000000008
SKU00020,2024-11-04,Outerwear,3.0,2,True,18.0,15.6,-2.4000000000000004,0.13333333333333336
SKU00020,2024-11-11,Outerwear,3.0,2,True,19.0,12.5,-6.5,0.34210526315789475
SKU00020,2024-11-18,Outerwear,3.0,2,False,0.0,5.2,5.2,
SKU00020,2024-11-25,Outerwear,3.0,2,False,0.0,6.6,6.6,
SKU00020,2024-12-02,Outerwear,3.0,2,False,11.0,8.2,-2.8000000000000007,0.25454545454545463
SKU00020,2024-12-09,Outerwear,3.0,2,True,42.0,27.6,-14.399999999999999,0.3428571428571428
SKU00020,2024-12-16,Outerwear,3.0,2,True,0.0,4.0,4.0,
SKU00020,2024-12-23,Outerwear,3.0,2,True,0.0,4.4,4.4,
SKU00021,2024-10-28,Dresses,3.0,2,False,5.0,2.0,-3.0,0.6
SKU00021,2024-11-04,Dresses,3.0,2,False,5.0,12.5,7.5,1.5
SKU00021,2024-11-11,Dresses,3.0,2,False,3.0,12.1,9.1,3.033333333333333
SKU00021,2024-11-18,Dresses,3.0,2,False,6.0,13.0,7.0,1.1666666666666667
SKU00021,2024-11-25,Dresses,3.0,2,False,5.0,7.4,2.4000000000000004,0.4800000000000001
SKU00021,2024-12-02,Dresses,3.0,2,False,5.0,1.6,-3.4,0.6799999999999999
SKU00021,2024-12-09,Dresses,3.0,2,False,7.0,2.5,-4.5,0.6428571428571429
SKU00021,2024-12-16,Dresses,3.0,2,False,7.0,4.2,-2.8,0.39999999999999997
SKU00021,2024-12-23,Dresses,3.0,2,False,7.0,5.3,-1.7000000000000002,0.24285714285714288
SKU00022,2024-10-28,Bottoms,1.0,2,False,37.0,30.7,-6.300000000000001,0.17027027027027028
SKU00022,2024-11-04,Bottoms,1.0,2,False,32.0,27.9,-4.100000000000001,0.12812500000000004
SKU00022,2024-11-11,Bottoms,1.0,2,False,18.0,29.8,11.8,0.6555555555555556
SKU00022,2024-11-18,Bottoms,1.0,2,False,36.0,26.3,-9.7,0.26944444444444443
SKU00022,2024-11-25,Bottoms,1.0,2,False,38.0,26.0,-12.0,0.3157894736842105
SKU00022,2024-12-02,Bottoms,1.0,2,False,31.0,25.0,-6.0,0.1935483870967742
SKU00022,2024-12-09,Bottoms,1.0,2,False,25.0,25.3,0.3000000000000007,0.012000000000000028
SKU00022,2024-12-16,Bottoms,1.0,2,False,41.0,25.3,-15.7,0.3829268292682927
SKU00022,2024-12-23,Bottoms,1.0,2,False,22.0,24.9,2.8999999999999986,0.13181818181818175
SKU00023,2024-10-28,Accessories,2.0,2,False,18.0,13.2,-4.800000000000001,0.2666666666666667
SKU00023,2024-11-04,Accessories,2.0,2,False,19.0,13.4,-5.6,0.29473684210526313
SKU00023,2024-11-11,Accessories,2.0,2,True,23.0,30.9,7.899999999999999,0.3434782608695652
SKU00023,2024-11-18,Accessories,2.0,2,False,12.0,12.6,0.5999999999999996,0.04999999999999997
SKU00023,2024-11-25,Accessories,2.0,2,False,14.0,12.4,-1.5999999999999996,0.11428571428571425
SKU00023,2024-12-02,Accessories,2.0,2,False,10.0,11.8,1.8000000000000007,0.18000000000000008
SKU00023,2024-12-09,Accessories,2.0,2,False,12.0,13.2,1.1999999999999993,0.09999999999999994
SKU00023,2024-12-16,Accessories,2.0,2,False,9.0,12.2,3.1999999999999993,0.35555555555555546
SKU00023,2024-12-23,Accessories,2.0,2,False,13.0,13.7,0.6999999999999993,0.053846153846153794
SKU00024,2024-10-28,Footwear,1.0,2,False,29.0,22.1,-6.899999999999999,0.23793103448275857
SKU00024,2024-11-04,Footwear,1.0,2,False,29.0,27.0,-2.0,0.06896551724137931
SKU00024,2024-11-11,Footwear,1.0,2,True,76.0,34.8,-41.2,0.5421052631578948
SKU00024,2024-11-18,Footwear,1.0,2,False,25.0,25.0,0.0,0.0
SKU00024,2024-11-25,Footwear,1.0,2,False,43.0,16.9,-26.1,0.6069767441860465
SKU00024,2024-12-02,Footwear,1.0,2,False,41.0,28.1,-12.899999999999999,0.31463414634146336
SKU00024,2024-12-09,Footwear,1.0,2,False,32.0,25.9,-6.100000000000001,0.19062500000000004
SKU00024,2024-12-16,Footwear,1.0,2,False,22.0,19.0,-3.0,0.13636363636363635
SKU00024,2024-12-23,Footwear,1.0,2,False,38.0,19.4,-18.6,0.48947368421052634
SKU00025,2024-10-28,Outerwear,1.0,2,False,23.0,27.0,4.0,0.17391304347826086
SKU00025,2024-11-04,Outerwear,1.0,2,False,26.0,27.7,1.6999999999999993,0.06538461538461536
SKU00025,2024-11-11,Outerwear,1.0,2,False,18.0,28.6,10.600000000000001,0.588888888888889
SKU00025,2024-11-18,Outerwear,1.0,2,False,23.0,25.4,2.3999999999999986,0.10434782608695646
SKU00025,2024-11-25,Outerwear,1.0,2,False,26.0,23.8,-2.1999999999999993,0.08461538461538459
SKU00025,2024-12-02,Outerwear,1.0,2,False,25.0,26.7,1.6999999999999993,0.06799999999999998
SKU00025,2024-12-09,Outerwear,1.0,2,False,22.0,30.0,8.0,0.36363636363636365
SKU00025,2024-12-16,Outerwear,1.0,2,False,21.0,27.0,6.0,0.2857142857142857
SKU00025,2024-12-23,Outerwear,1.0,2,False,21.0,26.4,5.399999999999999,0.25714285714285706
SKU00026,2024-10-28,Dresses,1.0,2,True,45.0,37.9,-7.100000000000001,0.15777777777777782
SKU00026,2024-11-04,Dresses,1.0,2,False,9.0,12.3,3.3000000000000007,0.36666666666666675
SKU00026,2024-11-11,Dresses,1.0,2,False,11.0,11.5,0.5,0.045454545454545456
SKU00026,2024-11-18,Dresses,1.0,2,False,8.0,11.2,3.1999999999999993,0.3999999999999999
SKU00026,2024-11-25,Dresses,1.0,2,False,11.0,11.8,0.8000000000000007,0.0727272727272728
SKU00026,2024-12-02,Dresses,1.0,2,False,9.0,10.4,1.4000000000000004,0.15555555555555559
SKU00026,2024-12-09,Dresses,1.0,2,True,21.0,46.3,25.299999999999997,1.2047619047619047
SKU00026,2024-12-16,Dresses,1.0,2,False,9.0,10.5,1.5,0.16666666666666666
SKU00026,2024-12-23,Dresses,1.0,2,False,9.0,14.0,5.0,0.5555555555555556
SKU00027,2024-10-28,Footwear,1.0,1,False,25.0,29.4,4.399999999999999,0.17599999999999993
SKU00027,2024-11-04,Footwear,1.0,1,False,25.0,31.1,6.100000000000001,0.24400000000000005
SKU00027,2024-11-11,Footwear,1.0,1,False,34.0,31.3,-2.6999999999999993,0.07941176470588233
SKU00027,2024-11-18,Footwear,1.0,1,False,25.0,27.3,2.3000000000000007,0.09200000000000003
SKU00027,2024-11-25,Footwear,1.0,1,False,24.0,29.9,5.899999999999999,0.24583333333333326
SKU00027,2024-12-02,Footwear,1.0,1,False,29.0,26.7,-2.3000000000000007,0.07931034482758623
SKU00027,2024-12-09,Footwear,1.0,1,False,36.0,25.3,-10.7,0.2972222222222222
SKU00027,2024-12-16,Footwear,1.0,1,False,34.0,23.9,-10.100000000000001,0.2970588235294118
SKU00027,2024-12-23,Footwear,1.0,1,False,32.0,25.4,-6.600000000000001,0.20625000000000004
SKU00028,2024-10-28,Outerwear,1.0,2,False,25.0,28.4,3.3999999999999986,0.13599999999999995
SKU00028,2024-11-04,Outerwear,1.0,2,False,31.0,29.8,-1.1999999999999993,0.03870967741935481
SKU00028,2024-11-11,Outerwear,1.0,2,False,23.0,24.3,1.3000000000000007,0.05652173913043481
SKU00028,2024-11-18,Outerwear,1.0,2,False,29.0,20.1,-8.899999999999999,0.3068965517241379
SKU00028,2024-11-25,Outerwear,1.0,2,False,3.0,17.0,14.0,4.666666666666667
SKU00028,2024-12-02,Outerwear,1.0,2,False,25.0,25.5,0.5,0.02
SKU00028,2024-12-09,Outerwear,1.0,2,False,25.0,25.7,0.6999999999999993,0.027999999999999973
SKU00028,2024-12-16,Outerwear,1.0,2,False,39.0,21.1,-17.9,0.45897435897435895
SKU00028,2024-12-23,Outerwear,1.0,2,False,0.0,19.6,19.6,
SKU00029,2024-10-28,Dresses,1.0,3,False,0.0,3.9,3.9,
SKU00029,2024-11-04,Dresses,1.0,3,False,11.0,10.4,-0.5999999999999996,0.054545454545454515
SKU00029,2024-11-11,Dresses,1.0,3,False,12.0,11.3,-0.6999999999999993,0.05833333333333327
SKU00029,2024-11-18,Dresses,1.0,3,False,9.0,12.0,3.0,0.3333333333333333
SKU00029,2024-11-25,Dresses,1.0,3,False,17.0,8.4,-8.6,0.5058823529411764
SKU00029,2024-12-02,Dresses,1.0,3,False,16.0,8.1,-7.9,0.49375
SKU00029,2024-12-09,Dresses,1.0,3,False,16.0,5.5,-10.5,0.65625
SKU00029,2024-12-16,Dresses,1.0,3,False,9.0,21.1,12.100000000000001,1.3444444444444446
SKU00029,2024-12-23,Dresses,1.0,3,False,11.0,20.4,9.399999999999999,0.8545454545454544
SKU00030,2024-10-28,Dresses,1.0,2,True,37.0,49.1,12.100000000000001,0.3270270270270271
SKU00030,2024-11-04,Dresses,1.0,2,False,22.0,28.9,6.899999999999999,0.31363636363636355
SKU00030,2024-11-11,Dresses,1.0,2,False,14.0,18.7,4.699999999999999,0.3357142857142857
SKU00030,2024-11-18,Dresses,1.0,2,False,14.0,16.9,2.8999999999999986,0.20714285714285705
SKU00030,2024-11-25,Dresses,1.0,2,False,12.0,15.3,3.3000000000000007,0.2750000000000001
SKU00030,2024-12-02,Dresses,1.0,2,False,14.0,13.8,-0.1999999999999993,0.014285714285714235
SKU00030,2024-12-09,Dresses,1.0,2,False,21.0,13.5,-7.5,0.35714285714285715
SKU00030,2024-12-16,Dresses,1.0,2,False,12.0,13.1,1.0999999999999996,0.09166666666666663
SKU00030,2024-12-23,Dresses,1.0,2,False,11.0,17.7,6.699999999999999,0.609090909090909
SKU00031,2024-10-28,Bottoms,3.0,3,False,26.0,19.0,-7.0,0.2692307692307692
SKU00031,2024-11-04,Bottoms,3.0,3,False,36.0,20.4,-15.600000000000001,0.43333333333333335
SKU00031,2024-11-11,Bottoms,3.0,3,False,24.0,20.1,-3.8999999999999986,0.16249999999999995
SKU00031,2024-11-18,Bottoms,3.0,3,False,33.0,20.5,-12.5,0.3787878787878788
